id,store_skuId,store_storeId,main_category,sub_category,brand,stockout_time,restock_time,time_to_restock
8018574.0,411314,0070072800728,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-05-18 20:16:32.001799,2024-05-23 21:53:38.988976,5.067441981215278
8207355.0,1478489,0070072600726,camping,kochen-essen-trinken-camping,QUECHUA,2024-05-25 00:36:27.808467,2024-05-28 20:00:06.299349,3.8080843852083337
8336571.0,712785,0070106901069,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-05-18 20:30:37.510628,2024-05-21 20:28:05.691611,2.998242835451389
8336571.0,712785,0070156501565,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-06-18 21:46:51.595145,2024-06-19 23:43:13.883181,1.080813518935185
8336571.0,712785,0070207202072,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-05-17 19:28:58.985683,2024-05-21 20:23:21.146945,4.037756496087963
8336573.0,712792,0070106901069,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-06-12 00:51:13.272367,2024-06-13 10:18:29.722660,1.3939403969097222
8336573.0,712792,0070106901069,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-06-18 21:49:13.829069,2024-06-19 23:45:27.588313,1.0807148060648148
8336573.0,712792,0070156501565,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-06-03 04:29:21.468315,2024-06-05 11:03:45.187042,2.273885633414352
8336573.0,712792,0070207202072,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-06-03 04:27:35.409872,2024-06-04 03:06:51.234942,0.9439331605324075
8336580.0,712813,0070159601596,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-06-04 03:02:57.091439,2024-06-05 10:57:19.864428,1.3294302429282407
8354819.0,2017323,0070072600726,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-05-18 20:23:32.529388,2024-05-22 23:24:33.736776,4.125708418842592
8354819.0,2017323,0070072600726,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-06-03 04:21:55.015196,2024-06-05 10:55:26.282498,2.273278556736111
8361558.0,2052983,0070008500085,fitness,fitnessgerate-fur-zuhause,CONCEPT 2,2024-05-28 21:15:42.307165,2024-05-30 00:07:24.362713,1.119236754027778
8361558.0,2052983,0070008500085,fitness,fitnessgerate-fur-zuhause,CONCEPT 2,2024-06-18 21:41:09.554081,2024-06-21 22:09:49.499334,3.019906773761574
8361558.0,2052983,0070156501565,fitness,fitnessgerate-fur-zuhause,CONCEPT 2,2024-05-11 20:52:21.082046,2024-05-14 21:46:59.011539,3.037938998761574
8361558.0,2052983,0070156501565,fitness,fitnessgerate-fur-zuhause,CONCEPT 2,2024-05-30 00:15:54.826382,2024-05-31 21:33:12.165101,1.887006235173611
8361558.0,2052983,0070156501565,fitness,fitnessgerate-fur-zuhause,CONCEPT 2,2024-06-03 04:29:21.468315,2024-06-05 11:03:45.187042,2.273885633414352
8361558.0,2052983,0070156501565,fitness,fitnessgerate-fur-zuhause,CONCEPT 2,2024-06-08 00:57:37.941074,2024-06-11 00:41:38.183885,2.988891699201389
8361558.0,2052983,0070156501565,fitness,fitnessgerate-fur-zuhause,CONCEPT 2,2024-06-19 23:43:13.883181,2024-06-21 22:15:30.486180,1.9390810532291667
8378612.0,2166411,0070072800728,fahrrad-welt,fahrrader,ELOPS,2024-05-23 22:11:32.930771,2024-05-28 21:35:38.804383,4.975067981620371
8378612.0,2166411,0070207102071,fahrrad-welt,fahrrader,ELOPS,2024-05-11 22:32:31.509715,2024-05-13 18:31:42.995599,1.832771827361111
8378612.0,2166411,0070207202072,fahrrad-welt,fahrrader,ELOPS,2024-05-11 22:22:32.401651,2024-05-17 19:52:11.310620,5.895589224178241
8378612.0,2166412,0070157301573,fahrrad-welt,fahrrader,ELOPS,2024-05-11 22:18:45.866759,2024-05-13 18:21:20.072485,1.8351181218287036
8378612.0,2961174,0070027300273,fahrrad-welt,fahrrader,ELOPS,2024-05-16 18:40:48.529366,2024-05-17 19:37:17.603411,1.0392253940393519
8378612.0,2961174,0070072800728,fahrrad-welt,fahrrader,ELOPS,2024-05-13 18:00:08.903906,2024-05-15 14:06:03.370512,1.837435956087963
8378612.0,2961174,0070072800728,fahrrad-welt,fahrrader,ELOPS,2024-05-17 19:34:50.868968,2024-05-18 20:33:45.582593,1.040911037326389
8378612.0,2961174,0070072800728,fahrrad-welt,fahrrader,ELOPS,2024-05-31 21:40:47.957750,2024-06-06 23:45:40.334689,6.08671732568287
8378612.0,2961177,0070265802658,fahrrad-welt,fahrrader,ELOPS,2024-05-25 02:05:02.600522,2024-05-28 22:26:33.294407,3.8482719199652777
8378612.0,2961178,0070265802658,fahrrad-welt,fahrrader,ELOPS,2024-05-21 21:05:32.708465,2024-05-25 02:05:02.600522,3.2079848617708335
8378612.0,2961180,0070027300273,fahrrad-welt,fahrrader,ELOPS,2024-05-14 22:02:13.877669,2024-05-17 19:37:17.603411,2.8993486775694444
8378612.0,2961181,0070008500085,fahrrad-welt,fahrrader,ELOPS,2024-06-06 23:54:31.439840,2024-06-13 10:31:50.257035,6.442578902719908
8378612.0,2961181,0070072800728,fahrrad-welt,fahrrader,ELOPS,2024-05-15 21:05:31.266801,2024-05-28 21:35:38.804383,13.020920573865741
8378612.0,2961181,0070157301573,fahrrad-welt,fahrrader,ELOPS,2024-05-14 22:21:09.555332,2024-05-15 21:23:54.148347,0.9602383450810186
8378612.0,2961181,0070157301573,fahrrad-welt,fahrrader,ELOPS,2024-05-21 20:49:14.291343,2024-05-23 22:31:04.315097,2.070717867523148
8378612.0,2961181,0070206002060,fahrrad-welt,fahrrader,ELOPS,2024-06-21 00:14:51.346362,2024-06-21 22:25:28.940229,0.9240462253125
8378612.0,2961182,0070008500085,fahrrad-welt,fahrrader,ELOPS,2024-05-25 01:43:53.295540,2024-06-04 03:27:56.925656,10.072264237453703
8378612.0,2961182,0070027300273,fahrrad-welt,fahrrader,ELOPS,2024-05-23 22:15:39.083347,2024-06-04 03:20:19.224306,11.21157570554398
8484134.0,2526815,0070156501565,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-05-17 19:30:02.996389,2024-05-23 22:05:47.663667,6.108155871273149
8484819.0,2531585,0070072800728,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-06-06 23:29:46.935783,2024-06-13 10:05:40.423506,6.441591293090278
8486873.0,2552474,0070156501565,camping,kochen-essen-trinken-camping,QUECHUA,2024-05-28 20:06:36.220012,2024-05-29 23:08:54.648517,1.1266021817708334
8492483.0,2556863,0070156501565,camping,zelte,QUECHUA,2024-06-16 15:48:14.133582,2024-06-17 19:24:54.921327,1.1504720803819444
8492643.0,2558046,0070156501565,camping,campingmobel,QUECHUA,2024-05-17 18:59:09.431889,2024-05-23 21:29:53.396958,6.104675521631945
8492643.0,2558046,0070207102071,camping,campingmobel,QUECHUA,2024-05-31 20:37:17.281969,2024-06-11 00:11:40.270161,10.148877178148147
8492643.0,2558046,0070207202072,camping,campingmobel,QUECHUA,2024-05-25 00:53:35.300456,2024-06-04 02:20:40.052542,10.060471667662037
8492643.0,4899198,0070157301573,camping,campingmobel,QUECHUA,2024-06-03 01:58:10.667028,2024-06-04 02:19:01.507261,1.014477317511574
8492643.0,4899198,0070265802658,camping,campingmobel,QUECHUA,2024-06-06 23:12:48.916652,2024-06-08 00:29:04.200206,1.0529546707638888
8492643.0,4899199,0070072600726,camping,campingmobel,QUECHUA,2024-05-29 23:22:16.125195,2024-05-31 20:28:58.388904,1.8796558299652777
8492643.0,4899199,0070206002060,camping,campingmobel,QUECHUA,2024-05-28 20:26:43.145427,2024-05-29 23:18:48.543530,1.119506922488426
8492643.0,4899199,0070207102071,camping,campingmobel,QUECHUA,2024-06-16 16:12:56.073262,2024-06-17 19:50:20.176796,1.1509734205324074
8492643.0,4899199,0070207202072,camping,campingmobel,QUECHUA,2024-05-29 23:27:52.571678,2024-05-31 20:34:01.497411,1.8792699737615741
8492643.0,4899199,0070207202072,camping,campingmobel,QUECHUA,2024-06-03 01:59:51.164459,2024-06-04 02:20:40.052542,1.0144547231828704
8492643.0,4899199,0070207202072,camping,campingmobel,QUECHUA,2024-06-16 16:10:40.087826,2024-06-21 21:44:14.639502,5.231649903657408
8492643.0,4899199,0070265802658,camping,campingmobel,QUECHUA,2024-06-05 10:21:54.481310,2024-06-08 00:29:04.200206,2.5883069316666667
